respondent_id,h1n1_vaccine,seasonal_vaccine
37204.0,0.04492588800742957,0.07252080723045935
37205.0,0.04742099237969618,0.05913808726668849
37206.0,0.03156486858352531,0.1370413197893971
37207.0,0.008040045183892404,0.01727410487649762
37208.0,0.12434990663660243,0.2767955191543853
37209.0,0.1699030342137034,0.5369882807699004
37210.0,0.9000983555026398,0.5460759136443767
37211.0,0.3837024961955455,0.6088850741038628
37212.0,0.07578583785094696,0.16886170864225628
37213.0,0.9510494319251812,0.982386436469353
37214.0,0.024812628976061013,0.10110120127468868
37215.0,0.6059001517278276,0.6859989233872233
37216.0,0.9693442541776477,0.9799996676657164
37217.0,0.16206418030092365,0.2967022847164449
37218.0,0.07943153297980539,0.4096195322839514
37219.0,0.10207529029923686,0.12839256827670825
37220.0,0.07423353558824072,0.24229857156416953
37221.0,0.22066629659131226,0.6281339215129378
37222.0,0.053412417610984676,0.7064005004074239
37223.0,0.47353431422532444,0.6192362867009917
37224.0,0.17353252142220504,0.7360168849961997
37225.0,0.07743745393300908,0.19800772808645298
37226.0,0.6646393063810077,0.8140605992546724
37227.0,0.04568105329574979,0.918774704364407
37228.0,0.053774929264283705,0.10967126738298759
37229.0,0.2835335725477308,0.6080299833729919
37230.0,0.5591464362484383,0.9643251248346867
37231.0,0.6969917182952589,0.8033423623963786
37232.0,0.09265882377849462,0.0861042549134523
37233.0,0.1546135712144371,0.4369938846037713
37234.0,0.26697883465247774,0.276050299843795
37235.0,0.4860314080525781,0.8997910452947683
37236.0,0.20490862061409812,0.7699430329604711
37237.0,0.19076829355131347,0.21912697706546722
37238.0,0.3775691557322292,0.4361200226959582
37239.0,0.07804399104523181,0.7429649738400564
37240.0,0.18342217611190853,0.8357437087996854
37241.0,0.09272783499548275,0.18192966829702661
37242.0,0.21511040902886125,0.9745258072671641
37243.0,0.09517433438827724,0.9086293188225019
37244.0,0.13147961198795996,0.7142112942503043
37245.0,0.8580103527744194,0.9844213123466199
37246.0,0.12414240008027816,0.24154713820912196
37247.0,0.06530514055701747,0.6225727901713154
37248.0,0.016183934758455542,0.1625927110026203
37249.0,0.2736870593527544,0.4910723064130105
37250.0,0.1454038364448295,0.37677110669052494
37251.0,0.09948124616315218,0.18419284614435727
37252.0,0.055034416013559365,0.2486612106653053
37253.0,0.19369077716940553,0.8204414429416829
37254.0,0.27835664466914345,0.6887975732361395
37255.0,0.5250676459393551,0.9534733062246089
37256.0,0.1907110001824658,0.3221477950058468
37257.0,0.35814179546760205,0.779729314344017
37258.0,0.12514310596973482,0.37634193672909033
37259.0,0.06233501293841078,0.1260952739948676
37260.0,0.05532021762470695,0.20816552508816105
37261.0,0.08150157177243053,0.5526966175767558
37262.0,0.1226043872040809,0.6182804912736283
37263.0,0.03954414387557156,0.37813935796721476
37264.0,0.042884790699681416,0.1335524578405387
37265.0,0.06434019398598863,0.40588086307762156
37266.0,0.49094802182923575,0.7482897777462271
37267.0,0.11016791354668587,0.7336813577586844
37268.0,0.1493098019954107,0.9216395375296021
37269.0,0.031754489136715164,0.6501280430549143
37270.0,0.0981183166408834,0.2986735069226021
37271.0,0.557272040894054,0.9886185651632642
37272.0,0.015025329778153431,0.07476328119263051
37273.0,0.09405053253437527,0.3031111273285954
37274.0,0.14071128241468095,0.09820316822467925
37275.0,0.05364821627164902,0.24022324572522347
37276.0,0.0936529024618775,0.40464067462354303
37277.0,0.0500844080685934,0.23125341014649942
37278.0,0.4724799453457842,0.800573745458801
37279.0,0.475654093644045,0.9477748946697857
37280.0,0.26034648826761936,0.7962743324376774
37281.0,0.04797232865308636,0.6544630988659902
37282.0,0.22693345857619182,0.95884715323435
37283.0,0.04065532726748438,0.17906294966843683
37284.0,0.09698137817947176,0.16590553203139197
37285.0,0.04940350000310259,0.19715099762425117
37286.0,0.10983195534422344,0.9351534781131724
37287.0,0.14371559476132245,0.47305353710343184
37288.0,0.2108613347360522,0.8478799753217621
37289.0,0.08409236491586286,0.5175137888940843
37290.0,0.7435766439306668,0.8429321177628217
37291.0,0.30107844460044486,0.9115309342107211
37292.0,0.2580853690047487,0.4641211209946574
37293.0,0.9075471826082891,0.9509156622042196
37294.0,0.03352478616954344,0.05936553004248611
37295.0,0.10110164443084328,0.756124987693078
37296.0,0.13388385546659629,0.5196188397871723
37297.0,0.012854555657082324,0.6859094324163562
37298.0,0.19426754798957904,0.922742465607571
37299.0,0.1143922981139027,0.10927100003319287
37300.0,0.03802069634043829,0.18435359984304994
37301.0,0.0537997549587724,0.4067646483115657
37302.0,0.11264666909936315,0.9658167470223903
37303.0,0.21569515877302564,0.28909857513449005
37304.0,0.019062494817398426,0.06643221059635517
37305.0,0.04130758248722697,0.5157157271250694
37306.0,0.005304736337519934,0.01974406239458632
37307.0,0.0876637970333352,0.6148150552691883
37308.0,0.6009378691310967,0.49741901039874376
37309.0,0.45905708755417507,0.8203879528462564
37310.0,0.4245426431917665,0.6051980394459591
37311.0,0.014731867145697446,0.14779947109945177
37312.0,0.013226633876811267,0.022681624665981302
37313.0,0.2590118489614611,0.717918504320181
37314.0,0.23536480204394103,0.3101132996279338
37315.0,0.3228645038235337,0.9034994497686444
37316.0,0.18678672260490567,0.6422893271630349
37317.0,0.18965088598567217,0.5476527589785608
37318.0,0.03317061181671325,0.056698919302547085
37319.0,0.1800332422344915,0.801666863628081
37320.0,0.13287526724384363,0.27966936905063794
37321.0,0.005951832255712503,0.07239786024518406
37322.0,0.13216266155261455,0.407233564997091
37323.0,0.1964642215535313,0.3601709023593681
37324.0,0.34681843765411774,0.21372475158335352
37325.0,0.03890366071616402,0.5621947961919191
37326.0,0.05247728066817813,0.8189669509207954
37327.0,0.019528709206134174,0.08491239857651414
37328.0,0.1261911182303164,0.43195891791494545
37329.0,0.5446376831216246,0.9103439396943149
37330.0,0.03438197954296356,0.14486934637249982
37331.0,0.07613086229677171,0.3087003128310226
37332.0,0.028649460689423117,0.06758849092529996
37333.0,0.03566732538615603,0.29492210056920265
37334.0,0.122985698842892,0.23498388551896174
37335.0,0.06530044691269642,0.20353111412422858
37336.0,0.23412346107693466,0.31375715220275646
37337.0,0.02878372072387471,0.04537133871583824
37338.0,0.167544075979641,0.8972512222929625
37339.0,0.04735182154659192,0.03799403052990323
37340.0,0.42554262875040777,0.7889850173231302
37341.0,0.5665781715282893,0.20085421500203657
37342.0,0.07875186458018922,0.23409683453139418
37343.0,0.12080836275285316,0.8587054783148067
37344.0,0.0775473595565467,0.3984659343275657
37345.0,0.7405949198339694,0.8567281926921352
37346.0,0.02640884220169001,0.124860806436081
37347.0,0.1716687673457921,0.1460444252803226
37348.0,0.025987753981521408,0.5405395343582227
37349.0,0.09408889457424151,0.8685369728446952
37350.0,0.12277341508434646,0.24800402206062291
37351.0,0.019822267051443614,0.018078904224037753
37352.0,0.04006373423949175,0.14146194754243743
37353.0,0.3192043269913827,0.6920260632817952
37354.0,0.18324802108634647,0.6115308254599086
37355.0,0.09124125825650778,0.28861752950499114
37356.0,0.05074207562960863,0.18368248569311169
37357.0,0.13483915397142468,0.3254053722257324
37358.0,0.12386818679654442,0.35094720583621286
37359.0,0.12907946802928105,0.11233769410838512
37360.0,0.015988221195369724,0.01504357220604068
37361.0,0.03192529302696936,0.12415542833048031
37362.0,0.007884428833321692,0.14447141499071695
37363.0,0.27014620758983504,0.7717612054660983
37364.0,0.1188554396223943,0.11441092489241333
37365.0,0.09560301612631769,0.2704491509813546
37366.0,0.38313452582251156,0.624989670140828
37367.0,0.06522648660571449,0.5381421746658385
37368.0,0.532400373406357,0.7676593262948181
37369.0,0.012903576760620487,0.0697601722614319
37370.0,0.019563067884985987,0.1267596285979993
37371.0,0.10343006392442855,0.23570927700958072
37372.0,0.47432994685760094,0.7614825872349955
37373.0,0.549549645088241,0.29078932210602143
37374.0,0.07822485743341295,0.0586165452471942
37375.0,0.07371276912246473,0.3040718430731029
37376.0,0.4983735561952222,0.7999891449717041
37377.0,0.024774510910631525,0.19673983245272597
37378.0,0.03691202997346445,0.07207265348067061
37379.0,0.07402317734397428,0.08970025942608738
37380.0,0.6036672796535227,0.83128588122211
37381.0,0.25793244119715003,0.7798440045473717
37382.0,0.17508195335861035,0.9817532847972631
37383.0,0.18417817866089786,0.5279793686514741
37384.0,0.01657051951891143,0.1155626474488709
37385.0,0.19665864004981343,0.9282050142814928
37386.0,0.11884892511535193,0.34218487744727455
37387.0,0.05978586925315627,0.6069370211445565
37388.0,0.3710477291252985,0.6218536346648808
37389.0,0.4051922023017599,0.6219759801548151
37390.0,0.01149098141813589,0.0488637664461382
37391.0,0.04113088110748737,0.808819890515694
37392.0,0.3459098973526814,0.4871509912874505
37393.0,0.1258299046694776,0.4810321050143508
37394.0,0.07927200227729808,0.020954278094393753
37395.0,0.32765367856151406,0.5233487902271756
37396.0,0.15252212175905416,0.43150650043529587
37397.0,0.034255469177493586,0.2621487886742577
37398.0,0.10303811704142832,0.6561106724759938
37399.0,0.017483156299088004,0.09128071394204634
37400.0,0.3487514485389807,0.6804694497851982
37401.0,0.8208337321934887,0.8774783356467947
37402.0,0.2221791044277527,0.32486851968628866
37403.0,0.5587041344879725,0.28689440127925675
37404.0,0.0654624657775755,0.28317113041378206
37405.0,0.3570724953699129,0.9784075578172157
37406.0,0.20921816881029165,0.6112522009484568
37407.0,0.1421625852012327,0.8791734221846882
37408.0,0.018322950957295234,0.8087153670276623
37409.0,0.24282834721304694,0.5419624102136813
37410.0,0.22687806657238538,0.7557758033365461
37411.0,0.09252339308138459,0.9018112500086812
37412.0,0.022143976151733347,0.20247297112472976
37413.0,0.12931886962278497,0.1987782202426827
37414.0,0.007767537189786707,0.03731743539721506
37415.0,0.754823495131902,0.9129614336769749
37416.0,0.04977554543843508,0.3003483666529447
37417.0,0.37626684925080317,0.15742050603410665
37418.0,0.29312516050443005,0.4082199924467944
37419.0,0.02376739469612586,0.10976533542412181
37420.0,0.10976222680381373,0.741419297039369
37421.0,0.01486738215084295,0.24042045409956342
37422.0,0.05175131517145977,0.10100621576068021
37423.0,0.19470459310144464,0.32670622144825806
37424.0,0.19147908548447473,0.5164931721097132
37425.0,0.050024124257754626,0.32401011061661106
37426.0,0.12546881297907642,0.5003481041141686
37427.0,0.06628490606936273,0.10315204429908954
37428.0,0.17279314036180587,0.45832874593823536
37429.0,0.01610088912516699,0.049385203403627634
37430.0,0.9012154136840576,0.9091036952296628
37431.0,0.08185265892508717,0.43277652860500776
37432.0,0.05268119871611113,0.19140189154868165
37433.0,0.5145195000261479,0.6812967354725811
37434.0,0.6054009858809521,0.7624584749583067
37435.0,0.07276547172370947,0.6853963303685414
37436.0,0.16693797382981282,0.751115581815464
37437.0,0.17245144634344425,0.14857441162387183
37438.0,0.012191626671163474,0.030615635516609174
37439.0,0.08173189219428961,0.5053889439639053
37440.0,0.36186501274660665,0.6541219600687604
37441.0,0.03919702202964833,0.41121986216605094
37442.0,0.07246674326060357,0.26649024118898174
37443.0,0.024734670900648733,0.0564223001174903
37444.0,0.3445196341555156,0.7788272648905539
37445.0,0.04913701357794864,0.5495361971681347
37446.0,0.6653048226341771,0.9488925433789455
37447.0,0.06437268254019846,0.19002833304712508
37448.0,0.13085472928420686,0.635877434993728
37449.0,0.03689740444752056,0.03125921271065066
37450.0,0.024276456972823462,0.028466910863372538
37451.0,0.31803385002256696,0.9103304289787068
37452.0,0.02909110388612942,0.35351426437133887
37453.0,0.7522183658635127,0.9776315161439154
37454.0,0.15969598911531763,0.7248742158599862
37455.0,0.39906998689545037,0.17778899033529125
37456.0,0.09897702393024137,0.8012475077444869
37457.0,0.7935496194223333,0.9687299010873643
37458.0,0.009820935051311628,0.05851241464106669
37459.0,0.7050741662776818,0.32187222089485157
37460.0,0.028688054491955575,0.13174159059426413
37461.0,0.8223842361369607,0.9201131216275769
37462.0,0.05762580923659032,0.17370508947316649
37463.0,0.1739876933878105,0.5410308958768362
37464.0,0.03303417435699731,0.6382610192871015
37465.0,0.3078056121152158,0.8940911459502993
37466.0,0.7447653888244842,0.9463416949283904
37467.0,0.040991562765399024,0.13737463335199818
37468.0,0.04721374174853476,0.5789668013215178
37469.0,0.0982508043078515,0.38331705629968676
37470.0,0.012502824321438026,0.03058943911249703
37471.0,0.22820748172640198,0.9735346996748039
37472.0,0.03761224662563427,0.6515321031623419
37473.0,0.08467877011221747,0.10875951595769659
37474.0,0.03680622230741191,0.1741990019034311
37475.0,0.15028791062738328,0.4372574991559602
37476.0,0.5689923648713859,0.8179551274812854
37477.0,0.15033967093262107,0.6093656977751859
37478.0,0.16602959470073841,0.826204743119538
37479.0,0.05413848492313435,0.1352655928050565
37480.0,0.016304354889508103,0.0544867986076287
37481.0,0.6574573495118923,0.852648580968891
37482.0,0.040248201385883954,0.11972232671820054
37483.0,0.3272504134224144,0.2664988571266169
37484.0,0.8497496812339291,0.9183781868176402
37485.0,0.09629287684309021,0.8317056980125542
37486.0,0.1648690705935066,0.3131608255501097
37487.0,0.2173002535571715,0.5970678110752438
37488.0,0.027648195032656305,0.06701837908075647
37489.0,0.1968208398163817,0.4229042374235854
37490.0,0.146100835196032,0.6798965856350865
37491.0,0.08513034141622378,0.7166217429606305
37492.0,0.07460592610387382,0.9001842103639718
37493.0,0.012708385816044573,0.0880348705200238
37494.0,0.09793628789733966,0.400544577172172
37495.0,0.057201415649719436,0.5175109450430108
37496.0,0.5426390034501298,0.8742588122919577
37497.0,0.012024994476382085,0.02718420003242147
37498.0,0.5693460413193551,0.8623585116839054
37499.0,0.013707432517539997,0.04541283779087468
37500.0,0.2653905200989559,0.6235322833897206
37501.0,0.05470622711628321,0.276593860800113
37502.0,0.6946001917157623,0.7979578517062048
37503.0,0.031193290882834977,0.08441233927768721
37504.0,0.2690797965257343,0.8989656521098913
37505.0,0.4150939525745442,0.8736656922949232
37506.0,0.02754173833038106,0.025590207297824973
37507.0,0.056965946477996854,0.11627248796451226
37508.0,0.6016687143492185,0.7523625653543773
37509.0,0.06569853646541846,0.4117838566742616
37510.0,0.3728173670189093,0.9125806462395529
37511.0,0.026053436562634036,0.04813243472192174
37512.0,0.20505373614729025,0.4425802580865514
37513.0,0.1724012589510629,0.22505716269145049
37514.0,0.04450137632169569,0.22794268825283984
37515.0,0.03225239579764354,0.24682489509610195
37516.0,0.026555287140093482,0.10217562372551481
37517.0,0.06932431634164715,0.9449990233642724
37518.0,0.02904781721257661,0.037049397700571085
37519.0,0.036015299373443575,0.455333507812971
37520.0,0.2662266161468111,0.8598169742184976
37521.0,0.07964109878553359,0.05192737067498035
37522.0,0.18938867681903832,0.22744780849852503
37523.0,0.15390336963331933,0.49449402122437885
37524.0,0.48144151690905945,0.8252624926739351
37525.0,0.3739462576555769,0.47913850009121095
37526.0,0.4097482035830182,0.9555900189724978
37527.0,0.014666115546452628,0.04420219514220626
37528.0,0.16532247303794154,0.55180386153082
37529.0,0.4517921135938109,0.8739316918329861
37530.0,0.1121795215354645,0.9830548407080767
37531.0,0.018459013468820385,0.018385532364862456
37532.0,0.0659189473231957,0.7851284121928623
37533.0,0.007395220897567525,0.06164100670865944
37534.0,0.3216940843374404,0.32140604369783493
37535.0,0.7056561407355946,0.8509142467878681
37536.0,0.009487539460879369,0.051577550408410645
37537.0,0.22484709655694335,0.7044090088774132
37538.0,0.004055123586644538,0.01197714826513435
37539.0,0.10264751893547738,0.30741752146769247
37540.0,0.041216734737449585,0.0834738964736527
37541.0,0.042723656854674524,0.007035461087610508
37542.0,0.6242063682073646,0.8352839711567627
37543.0,0.22541615158169728,0.6138105568432214
37544.0,0.018723747532984936,0.7942859961675499
37545.0,0.3140443656089551,0.34219105596810445
37546.0,0.032963791343145976,0.6499318467823565
37547.0,0.6896932394460293,0.8367759326777808
37548.0,0.22658987879138992,0.9276877504898655
